epoch,param,frob_norm,numel
0,layers.4.models.0.self_attn.proj_k.weight,0.6445364356040955,4096
0,layers.4.models.0.self_attn.proj_e.weight,0.6383675336837769,4096
0,layers.4.models.0.self_attn.proj_vg.weight,0.6406525373458862,4096
0,layers.4.models.0.norm1_attn.weight,8.0,64
0,layers.4.models.0.norm1_attn.bias,3.5431721556733464e-08,64
0,layers.4.ff_linear1.weight,6.521729469299316,8192
0,layers.4.ff_linear1.bias,0.7911076545715332,128
0,layers.4.ff_linear2.weight,4.619788646697998,8192
0,layers.4.ff_linear2.bias,0.39432212710380554,64
0,layers.4.norm2.weight,8.0,64
0,layers.4.norm2.bias,1.8579646265948213e-08,64
0,post_mp.rel_emb.weight,34.1320686340332,1152
0,post_mp.scorer.weight,0.5652807950973511,128
0,post_mp.scorer.bias,0.014865225180983543,1
1,encoder.node_encoder.rel_emb.weight,34.6470832824707,1152
1,encoder.edge_encoder.emb.weight,33.82459259033203,1152
1,encoder.exp_edge_fixer.exp_edge_attr.weight,8.669381141662598,64
1,encoder.exp_edge_fixer.exp_edge_query_emb.weight,0.3318009078502655,1152
1,layers.0.models.0.self_attn.Q.weight,4.614981174468994,4096
1,layers.0.models.0.self_attn.K.weight,4.6644158363342285,4096
1,layers.0.models.0.self_attn.E.weight,4.611549377441406,4096
1,layers.0.models.0.self_attn.V.weight,4.59567403793335,4096
1,layers.0.models.0.self_attn.V_gate.weight,4.605651378631592,4096
1,layers.0.models.0.self_attn.shared_rel_emb_table.weight,0.3471914231777191,1152
1,layers.0.models.0.self_attn.proj_q.weight,0.6382548809051514,4096
1,layers.0.models.0.self_attn.proj_k.weight,0.6335612535476685,4096
1,layers.0.models.0.self_attn.proj_e.weight,0.6330692172050476,4096
1,layers.0.models.0.self_attn.proj_vg.weight,0.6297786831855774,4096
1,layers.0.models.0.norm1_attn.weight,8.000207901000977,64
1,layers.0.models.0.norm1_attn.bias,0.003190816380083561,64
1,layers.0.ff_linear1.weight,6.538338661193848,8192
1,layers.0.ff_linear1.bias,0.8511852025985718,128
1,layers.0.ff_linear2.weight,4.628957271575928,8192
1,layers.0.ff_linear2.bias,0.3950479030609131,64
1,layers.0.norm2.weight,7.999942779541016,64
1,layers.0.norm2.bias,0.0027766742277890444,64
1,layers.1.models.0.self_attn.Q.weight,4.593085289001465,4096
1,layers.1.models.0.self_attn.K.weight,4.6431450843811035,4096
1,layers.1.models.0.self_attn.E.weight,4.564589023590088,4096
1,layers.1.models.0.self_attn.V.weight,4.656227111816406,4096
1,layers.1.models.0.self_attn.V_gate.weight,4.645883560180664,4096
1,layers.1.models.0.self_attn.shared_rel_emb_table.weight,0.3320939838886261,1152
1,layers.1.models.0.self_attn.proj_q.weight,0.6285365223884583,4096
1,layers.1.models.0.self_attn.proj_k.weight,0.6404616832733154,4096
1,layers.1.models.0.self_attn.proj_e.weight,0.6424700021743774,4096
1,layers.1.models.0.self_attn.proj_vg.weight,0.6521503329277039,4096
1,layers.1.models.0.norm1_attn.weight,7.999740123748779,64
1,layers.1.models.0.norm1_attn.bias,0.0025200119707733393,64
1,layers.1.ff_linear1.weight,6.505889415740967,8192
1,layers.1.ff_linear1.bias,0.7954679727554321,128
1,layers.1.ff_linear2.weight,4.674055099487305,8192
1,layers.1.ff_linear2.bias,0.41895654797554016,64
1,layers.1.norm2.weight,7.9998931884765625,64
1,layers.1.norm2.bias,0.0024213239084929228,64
1,layers.2.models.0.self_attn.Q.weight,4.650752067565918,4096
1,layers.2.models.0.self_attn.K.weight,4.628993988037109,4096
1,layers.2.models.0.self_attn.E.weight,4.649139881134033,4096
1,layers.2.models.0.self_attn.V.weight,4.633849143981934,4096
1,layers.2.models.0.self_attn.V_gate.weight,4.585170269012451,4096
1,layers.2.models.0.self_attn.shared_rel_emb_table.weight,0.33850619196891785,1152
1,layers.2.models.0.self_attn.proj_q.weight,0.6398095488548279,4096
1,layers.2.models.0.self_attn.proj_k.weight,0.6404392123222351,4096
1,layers.2.models.0.self_attn.proj_e.weight,0.6373568177223206,4096
1,layers.2.models.0.self_attn.proj_vg.weight,0.6481621861457825,4096
1,layers.2.models.0.norm1_attn.weight,8.000134468078613,64
1,layers.2.models.0.norm1_attn.bias,0.002729508327320218,64
1,layers.2.ff_linear1.weight,6.524444580078125,8192
1,layers.2.ff_linear1.bias,0.82621169090271,128
1,layers.2.ff_linear2.weight,4.651581764221191,8192
1,layers.2.ff_linear2.bias,0.418530136346817,64
1,layers.2.norm2.weight,8.000081062316895,64
1,layers.2.norm2.bias,0.0028444118797779083,64
1,layers.3.models.0.self_attn.Q.weight,4.630107402801514,4096
1,layers.3.models.0.self_attn.K.weight,4.6617913246154785,4096
1,layers.3.models.0.self_attn.E.weight,4.617731094360352,4096
1,layers.3.models.0.self_attn.V.weight,4.653919696807861,4096
1,layers.3.models.0.self_attn.V_gate.weight,4.618563175201416,4096
1,layers.3.models.0.self_attn.shared_rel_emb_table.weight,0.3423337936401367,1152
1,layers.3.models.0.self_attn.proj_q.weight,0.6354349255561829,4096
1,layers.3.models.0.self_attn.proj_k.weight,0.6488144397735596,4096
1,layers.3.models.0.self_attn.proj_e.weight,0.6394879221916199,4096
1,layers.3.models.0.self_attn.proj_vg.weight,0.6447538733482361,4096
1,layers.3.models.0.norm1_attn.weight,8.000213623046875,64
1,layers.3.models.0.norm1_attn.bias,0.002967235865071416,64
1,layers.3.ff_linear1.weight,6.542385101318359,8192
1,layers.3.ff_linear1.bias,0.7961685061454773,128
1,layers.3.ff_linear2.weight,4.631402492523193,8192
1,layers.3.ff_linear2.bias,0.4178415536880493,64
1,layers.3.norm2.weight,8.000262260437012,64
1,layers.3.norm2.bias,0.0030029253102838993,64
1,layers.4.models.0.self_attn.Q.weight,4.59843111038208,4096
1,layers.4.models.0.self_attn.K.weight,4.623053550720215,4096
1,layers.4.models.0.self_attn.E.weight,4.639603137969971,4096
1,layers.4.models.0.self_attn.V.weight,4.668212890625,4096
1,layers.4.models.0.self_attn.V_gate.weight,4.563582420349121,4096
1,layers.4.models.0.self_attn.shared_rel_emb_table.weight,0.3401317894458771,1152
1,layers.4.models.0.self_attn.proj_q.weight,0.6435022354125977,4096
1,layers.4.models.0.self_attn.proj_k.weight,0.6447322368621826,4096
1,layers.4.models.0.self_attn.proj_e.weight,0.6384298205375671,4096
1,layers.4.models.0.self_attn.proj_vg.weight,0.6426751017570496,4096
1,layers.4.models.0.norm1_attn.weight,8.001638412475586,64
1,layers.4.models.0.norm1_attn.bias,0.004470599815249443,64
1,layers.4.ff_linear1.weight,6.521643161773682,8192
1,layers.4.ff_linear1.bias,0.7911214828491211,128
1,layers.4.ff_linear2.weight,4.619916915893555,8192
1,layers.4.ff_linear2.bias,0.39513370394706726,64
1,layers.4.norm2.weight,7.998584747314453,64
1,layers.4.norm2.bias,0.004232099279761314,64
1,post_mp.rel_emb.weight,34.13005065917969,1152
1,post_mp.scorer.weight,0.5624701380729675,128
1,post_mp.scorer.bias,0.015613063238561153,1
2,encoder.node_encoder.rel_emb.weight,34.64698028564453,1152
2,encoder.edge_encoder.emb.weight,33.824180603027344,1152
2,encoder.exp_edge_fixer.exp_edge_attr.weight,8.669381141662598,64
2,encoder.exp_edge_fixer.exp_edge_query_emb.weight,0.3325825035572052,1152
2,layers.0.models.0.self_attn.Q.weight,4.614981174468994,4096
2,layers.0.models.0.self_attn.K.weight,4.66583251953125,4096
2,layers.0.models.0.self_attn.E.weight,4.61323356628418,4096
2,layers.0.models.0.self_attn.V.weight,4.595823764801025,4096
2,layers.0.models.0.self_attn.V_gate.weight,4.605682849884033,4096
2,layers.0.models.0.self_attn.shared_rel_emb_table.weight,0.34739622473716736,1152
2,layers.0.models.0.self_attn.proj_q.weight,0.6398440003395081,4096
2,layers.0.models.0.self_attn.proj_k.weight,0.6336786150932312,4096
2,layers.0.models.0.self_attn.proj_e.weight,0.6329911351203918,4096
2,layers.0.models.0.self_attn.proj_vg.weight,0.630131721496582,4096
2,layers.0.models.0.norm1_attn.weight,8.000693321228027,64
2,layers.0.models.0.norm1_attn.bias,0.007095843553543091,64
2,layers.0.ff_linear1.weight,6.539057731628418,8192
2,layers.0.ff_linear1.bias,0.8512365221977234,128
2,layers.0.ff_linear2.weight,4.630274295806885,8192
2,layers.0.ff_linear2.bias,0.39505743980407715,64
2,layers.0.norm2.weight,8.000190734863281,64
2,layers.0.norm2.bias,0.0066034612245857716,64
2,layers.1.models.0.self_attn.Q.weight,4.59348201751709,4096
2,layers.1.models.0.self_attn.K.weight,4.643716812133789,4096
2,layers.1.models.0.self_attn.E.weight,4.565311908721924,4096
2,layers.1.models.0.self_attn.V.weight,4.656548500061035,4096
2,layers.1.models.0.self_attn.V_gate.weight,4.645687580108643,4096
2,layers.1.models.0.self_attn.shared_rel_emb_table.weight,0.3357410430908203,1152
2,layers.1.models.0.self_attn.proj_q.weight,0.6312066316604614,4096
2,layers.1.models.0.self_attn.proj_k.weight,0.6411242485046387,4096
2,layers.1.models.0.self_attn.proj_e.weight,0.64313143491745,4096
2,layers.1.models.0.self_attn.proj_vg.weight,0.6574185490608215,4096
2,layers.1.models.0.norm1_attn.weight,7.999583721160889,64
2,layers.1.models.0.norm1_attn.bias,0.0054717473685741425,64
2,layers.1.ff_linear1.weight,6.505857467651367,8192
2,layers.1.ff_linear1.bias,0.7959423065185547,128
2,layers.1.ff_linear2.weight,4.674492835998535,8192
2,layers.1.ff_linear2.bias,0.41896045207977295,64
2,layers.1.norm2.weight,7.999925136566162,64
2,layers.1.norm2.bias,0.005225379019975662,64
2,layers.2.models.0.self_attn.Q.weight,4.650799751281738,4096
2,layers.2.models.0.self_attn.K.weight,4.6294660568237305,4096
2,layers.2.models.0.self_attn.E.weight,4.649472713470459,4096
2,layers.2.models.0.self_attn.V.weight,4.63448429107666,4096
2,layers.2.models.0.self_attn.V_gate.weight,4.5857834815979,4096
2,layers.2.models.0.self_attn.shared_rel_emb_table.weight,0.34124377369880676,1152
2,layers.2.models.0.self_attn.proj_q.weight,0.6427740454673767,4096
2,layers.2.models.0.self_attn.proj_k.weight,0.6410756707191467,4096
2,layers.2.models.0.self_attn.proj_e.weight,0.6375200748443604,4096
2,layers.2.models.0.self_attn.proj_vg.weight,0.6532736420631409,4096
2,layers.2.models.0.norm1_attn.weight,8.000319480895996,64
2,layers.2.models.0.norm1_attn.bias,0.005868048407137394,64
2,layers.2.ff_linear1.weight,6.524183750152588,8192
2,layers.2.ff_linear1.bias,0.8264913558959961,128
2,layers.2.ff_linear2.weight,4.651478290557861,8192
2,layers.2.ff_linear2.bias,0.4180842339992523,64
2,layers.2.norm2.weight,8.000236511230469,64
2,layers.2.norm2.bias,0.006373686715960503,64
2,layers.3.models.0.self_attn.Q.weight,4.630125045776367,4096
2,layers.3.models.0.self_attn.K.weight,4.6619086265563965,4096
2,layers.3.models.0.self_attn.E.weight,4.617964267730713,4096
2,layers.3.models.0.self_attn.V.weight,4.653926372528076,4096
2,layers.3.models.0.self_attn.V_gate.weight,4.618077754974365,4096
2,layers.3.models.0.self_attn.shared_rel_emb_table.weight,0.3472909927368164,1152
2,layers.3.models.0.self_attn.proj_q.weight,0.6383932828903198,4096
2,layers.3.models.0.self_attn.proj_k.weight,0.6490317583084106,4096
2,layers.3.models.0.self_attn.proj_e.weight,0.6397156119346619,4096
2,layers.3.models.0.self_attn.proj_vg.weight,0.6512770652770996,4096
2,layers.3.models.0.norm1_attn.weight,8.00048542022705,64
2,layers.3.models.0.norm1_attn.bias,0.006544020958244801,64
2,layers.3.ff_linear1.weight,6.543206691741943,8192
2,layers.3.ff_linear1.bias,0.7957956194877625,128
2,layers.3.ff_linear2.weight,4.632481575012207,8192
2,layers.3.ff_linear2.bias,0.4180479645729065,64
2,layers.3.norm2.weight,8.000656127929688,64
2,layers.3.norm2.bias,0.006676817778497934,64
2,layers.4.models.0.self_attn.Q.weight,4.598398208618164,4096
2,layers.4.models.0.self_attn.K.weight,4.625003337860107,4096
2,layers.4.models.0.self_attn.E.weight,4.641471862792969,4096
2,layers.4.models.0.self_attn.V.weight,4.669179916381836,4096
2,layers.4.models.0.self_attn.V_gate.weight,4.564255714416504,4096
2,layers.4.models.0.self_attn.shared_rel_emb_table.weight,0.34544023871421814,1152
2,layers.4.models.0.self_attn.proj_q.weight,0.6469706892967224,4096
2,layers.4.models.0.self_attn.proj_k.weight,0.6453965306282043,4096
2,layers.4.models.0.self_attn.proj_e.weight,0.6387378573417664,4096
2,layers.4.models.0.self_attn.proj_vg.weight,0.6514524221420288,4096
2,layers.4.models.0.norm1_attn.weight,8.003541946411133,64
2,layers.4.models.0.norm1_attn.bias,0.010637989267706871,64
2,layers.4.ff_linear1.weight,6.521246433258057,8192
2,layers.4.ff_linear1.bias,0.7911253571510315,128
2,layers.4.ff_linear2.weight,4.62025260925293,8192
2,layers.4.ff_linear2.bias,0.3964401185512543,64
2,layers.4.norm2.weight,7.996727466583252,64
2,layers.4.norm2.bias,0.010573160834610462,64
2,post_mp.rel_emb.weight,34.12654113769531,1152
2,post_mp.scorer.weight,0.5583639740943909,128
2,post_mp.scorer.bias,0.01672660931944847,1
3,encoder.node_encoder.rel_emb.weight,34.64679718017578,1152
3,encoder.edge_encoder.emb.weight,33.824684143066406,1152
3,encoder.exp_edge_fixer.exp_edge_attr.weight,8.669381141662598,64
3,encoder.exp_edge_fixer.exp_edge_query_emb.weight,0.33455774188041687,1152
3,layers.0.models.0.self_attn.Q.weight,4.614981174468994,4096
3,layers.0.models.0.self_attn.K.weight,4.6712751388549805,4096
3,layers.0.models.0.self_attn.E.weight,4.619606018066406,4096
3,layers.0.models.0.self_attn.V.weight,4.595872402191162,4096
3,layers.0.models.0.self_attn.V_gate.weight,4.60565710067749,4096
3,layers.0.models.0.self_attn.shared_rel_emb_table.weight,0.3478795289993286,1152
3,layers.0.models.0.self_attn.proj_q.weight,0.6474169492721558,4096
3,layers.0.models.0.self_attn.proj_k.weight,0.6342957019805908,4096
3,layers.0.models.0.self_attn.proj_e.weight,0.6330515146255493,4096
3,layers.0.models.0.self_attn.proj_vg.weight,0.6307284832000732,4096
3,layers.0.models.0.norm1_attn.weight,8.001498222351074,64
3,layers.0.models.0.norm1_attn.bias,0.010728025808930397,64
3,layers.0.ff_linear1.weight,6.542265892028809,8192
3,layers.0.ff_linear1.bias,0.8497129678726196,128
3,layers.0.ff_linear2.weight,4.634453296661377,8192
3,layers.0.ff_linear2.bias,0.39498043060302734,64
3,layers.0.norm2.weight,8.001029014587402,64
3,layers.0.norm2.bias,0.011708248406648636,64
3,layers.1.models.0.self_attn.Q.weight,4.594718933105469,4096
3,layers.1.models.0.self_attn.K.weight,4.6455535888671875,4096
3,layers.1.models.0.self_attn.E.weight,4.56719446182251,4096
3,layers.1.models.0.self_attn.V.weight,4.658414840698242,4096
3,layers.1.models.0.self_attn.V_gate.weight,4.6466217041015625,4096
3,layers.1.models.0.self_attn.shared_rel_emb_table.weight,0.3447057902812958,1152
3,layers.1.models.0.self_attn.proj_q.weight,0.6397812366485596,4096
3,layers.1.models.0.self_attn.proj_k.weight,0.6438794136047363,4096
3,layers.1.models.0.self_attn.proj_e.weight,0.6457116603851318,4096
3,layers.1.models.0.self_attn.proj_vg.weight,0.6716194748878479,4096
3,layers.1.models.0.norm1_attn.weight,7.999678134918213,64
3,layers.1.models.0.norm1_attn.bias,0.008289739489555359,64
3,layers.1.ff_linear1.weight,6.507068157196045,8192
3,layers.1.ff_linear1.bias,0.7965981364250183,128
3,layers.1.ff_linear2.weight,4.676608562469482,8192
3,layers.1.ff_linear2.bias,0.4192033112049103,64
3,layers.1.norm2.weight,8.000353813171387,64
3,layers.1.norm2.bias,0.008008178323507309,64
3,layers.2.models.0.self_attn.Q.weight,4.651004314422607,4096
3,layers.2.models.0.self_attn.K.weight,4.6307053565979,4096
3,layers.2.models.0.self_attn.E.weight,4.650478363037109,4096
3,layers.2.models.0.self_attn.V.weight,4.635679244995117,4096
3,layers.2.models.0.self_attn.V_gate.weight,4.587067604064941,4096
3,layers.2.models.0.self_attn.shared_rel_emb_table.weight,0.3496088981628418,1152
3,layers.2.models.0.self_attn.proj_q.weight,0.6516565680503845,4096
3,layers.2.models.0.self_attn.proj_k.weight,0.6430640816688538,4096
3,layers.2.models.0.self_attn.proj_e.weight,0.6387467980384827,4096
3,layers.2.models.0.self_attn.proj_vg.weight,0.6672180891036987,4096
3,layers.2.models.0.norm1_attn.weight,8.00078296661377,64
3,layers.2.models.0.norm1_attn.bias,0.008864013478159904,64
3,layers.2.ff_linear1.weight,6.5241241455078125,8192
3,layers.2.ff_linear1.bias,0.8268377184867859,128
3,layers.2.ff_linear2.weight,4.652034282684326,8192
3,layers.2.ff_linear2.bias,0.4174495041370392,64
3,layers.2.norm2.weight,8.000714302062988,64
3,layers.2.norm2.bias,0.009646369144320488,64
3,layers.3.models.0.self_attn.Q.weight,4.630075454711914,4096
3,layers.3.models.0.self_attn.K.weight,4.662364482879639,4096
3,layers.3.models.0.self_attn.E.weight,4.618584156036377,4096
3,layers.3.models.0.self_attn.V.weight,4.6543288230896,4096
3,layers.3.models.0.self_attn.V_gate.weight,4.617844581604004,4096
3,layers.3.models.0.self_attn.shared_rel_emb_table.weight,0.35924726724624634,1152
3,layers.3.models.0.self_attn.proj_q.weight,0.6460500955581665,4096
3,layers.3.models.0.self_attn.proj_k.weight,0.6496611833572388,4096
3,layers.3.models.0.self_attn.proj_e.weight,0.6403607130050659,4096
3,layers.3.models.0.self_attn.proj_vg.weight,0.6678190231323242,4096
3,layers.3.models.0.norm1_attn.weight,8.000662803649902,64
3,layers.3.models.0.norm1_attn.bias,0.009786101058125496,64
3,layers.3.ff_linear1.weight,6.544400691986084,8192
3,layers.3.ff_linear1.bias,0.795081615447998,128
3,layers.3.ff_linear2.weight,4.633942604064941,8192
3,layers.3.ff_linear2.bias,0.4182984232902527,64
3,layers.3.norm2.weight,8.000934600830078,64
3,layers.3.norm2.bias,0.010005082003772259,64
3,layers.4.models.0.self_attn.Q.weight,4.598773002624512,4096
3,layers.4.models.0.self_attn.K.weight,4.63018798828125,4096
3,layers.4.models.0.self_attn.E.weight,4.646720886230469,4096
3,layers.4.models.0.self_attn.V.weight,4.670603275299072,4096
3,layers.4.models.0.self_attn.V_gate.weight,4.565291404724121,4096
3,layers.4.models.0.self_attn.shared_rel_emb_table.weight,0.35869070887565613,1152
3,layers.4.models.0.self_attn.proj_q.weight,0.6563225388526917,4096
3,layers.4.models.0.self_attn.proj_k.weight,0.6476643681526184,4096
3,layers.4.models.0.self_attn.proj_e.weight,0.6398507356643677,4096
3,layers.4.models.0.self_attn.proj_vg.weight,0.6715893149375916,4096
3,layers.4.models.0.norm1_attn.weight,8.004652976989746,64
3,layers.4.models.0.norm1_attn.bias,0.014935705810785294,64
3,layers.4.ff_linear1.weight,6.52085018157959,8192
3,layers.4.ff_linear1.bias,0.7911512851715088,128
3,layers.4.ff_linear2.weight,4.621225833892822,8192
3,layers.4.ff_linear2.bias,0.397231787443161,64
3,layers.4.norm2.weight,7.995275497436523,64
3,layers.4.norm2.bias,0.014929871074855328,64
3,post_mp.rel_emb.weight,34.12284851074219,1152
3,post_mp.scorer.weight,0.5544803142547607,128
3,post_mp.scorer.bias,0.01753811165690422,1
4,encoder.node_encoder.rel_emb.weight,34.64638137817383,1152
4,encoder.edge_encoder.emb.weight,33.82630157470703,1152
4,encoder.exp_edge_fixer.exp_edge_attr.weight,8.669381141662598,64
4,encoder.exp_edge_fixer.exp_edge_query_emb.weight,0.33775803446769714,1152
4,layers.0.models.0.self_attn.Q.weight,4.614981651306152,4096
4,layers.0.models.0.self_attn.K.weight,4.688778400421143,4096
4,layers.0.models.0.self_attn.E.weight,4.638767719268799,4096
4,layers.0.models.0.self_attn.V.weight,4.595203399658203,4096
4,layers.0.models.0.self_attn.V_gate.weight,4.605086803436279,4096
4,layers.0.models.0.self_attn.shared_rel_emb_table.weight,0.348772257566452,1152
4,layers.0.models.0.self_attn.proj_q.weight,0.6785662174224854,4096
4,layers.0.models.0.self_attn.proj_k.weight,0.6389333009719849,4096
4,layers.0.models.0.self_attn.proj_e.weight,0.6361996531486511,4096
4,layers.0.models.0.self_attn.proj_vg.weight,0.6317351460456848,4096
4,layers.0.models.0.norm1_attn.weight,8.002073287963867,64
4,layers.0.models.0.norm1_attn.bias,0.014241388067603111,64
4,layers.0.ff_linear1.weight,6.551518440246582,8192
4,layers.0.ff_linear1.bias,0.8444576859474182,128
4,layers.0.ff_linear2.weight,4.644270896911621,8192
4,layers.0.ff_linear2.bias,0.3948134481906891,64
4,layers.0.norm2.weight,8.0029878616333,64
4,layers.0.norm2.bias,0.019461721181869507,64
4,layers.1.models.0.self_attn.Q.weight,4.598488807678223,4096
4,layers.1.models.0.self_attn.K.weight,4.650405406951904,4096
4,layers.1.models.0.self_attn.E.weight,4.5721940994262695,4096
4,layers.1.models.0.self_attn.V.weight,4.662034034729004,4096
4,layers.1.models.0.self_attn.V_gate.weight,4.648879051208496,4096
4,layers.1.models.0.self_attn.shared_rel_emb_table.weight,0.3620171546936035,1152
4,layers.1.models.0.self_attn.proj_q.weight,0.6625411510467529,4096
4,layers.1.models.0.self_attn.proj_k.weight,0.6526347994804382,4096
4,layers.1.models.0.self_attn.proj_e.weight,0.6533620953559875,4096
4,layers.1.models.0.self_attn.proj_vg.weight,0.6996617317199707,4096
4,layers.1.models.0.norm1_attn.weight,8.000003814697266,64
4,layers.1.models.0.norm1_attn.bias,0.012664491310715675,64
4,layers.1.ff_linear1.weight,6.510183334350586,8192
4,layers.1.ff_linear1.bias,0.7974198460578918,128
4,layers.1.ff_linear2.weight,4.681291103363037,8192
4,layers.1.ff_linear2.bias,0.4195840656757355,64
4,layers.1.norm2.weight,8.001131057739258,64
4,layers.1.norm2.bias,0.01310975756496191,64
4,layers.2.models.0.self_attn.Q.weight,4.652016639709473,4096
4,layers.2.models.0.self_attn.K.weight,4.633392810821533,4096
4,layers.2.models.0.self_attn.E.weight,4.652866840362549,4096
4,layers.2.models.0.self_attn.V.weight,4.6375346183776855,4096
4,layers.2.models.0.self_attn.V_gate.weight,4.589196681976318,4096
4,layers.2.models.0.self_attn.shared_rel_emb_table.weight,0.36634305119514465,1152
4,layers.2.models.0.self_attn.proj_q.weight,0.671471357345581,4096
4,layers.2.models.0.self_attn.proj_k.weight,0.6470791697502136,4096
