split,query_idx,h,r,t,is_reciprocal,tail_degree,head_degree,shortest_path,rel_freq_in_train
val,71,1859,1,2054,0,6,18,1,3175
val,72,1900,1,140,0,6,2,6,3175
val,73,327,1,10,0,18,28,1,3175
val,74,862,1,1806,0,4,4,1,3175
val,75,2614,1,2273,0,8,2,1,3175
val,76,1770,1,225,0,12,4,1,3175
val,77,1975,1,1260,0,6,4,3,3175
val,78,459,1,409,0,16,18,1,3175
val,79,1796,0,2516,0,2,4,8,1536
val,80,54,1,102,0,14,12,1,3175
val,81,5,0,810,0,18,12,1,1536
val,82,2561,1,62,0,92,4,1,3175
val,83,797,1,2142,0,6,12,1,3175
val,84,2299,0,2154,0,8,4,6,1536
val,85,8,1,1722,0,12,18,1,3175
val,86,173,1,1087,0,4,8,-1,3175
val,87,114,0,803,0,10,10,10,1536
val,88,848,1,847,0,10,8,1,3175
val,89,537,1,1538,0,16,10,4,3175
val,90,871,0,1502,0,10,12,4,1536
val,91,1391,0,1790,0,20,8,4,1536
val,92,329,1,271,0,16,12,2,3175
val,93,427,1,426,0,8,14,1,3175
val,94,295,1,665,0,2,8,1,3175
val,95,1705,1,439,0,30,4,3,3175
val,96,1860,0,561,0,24,4,9,1536
val,97,764,2,1765,0,10,4,6,164
val,98,1016,1,2599,0,2,10,1,3175
val,99,641,1,1075,0,6,18,3,3175
val,100,139,0,932,0,10,14,4,1536
val,101,2421,0,12,0,30,4,3,1536
val,102,452,1,151,0,18,8,1,3175
val,103,1472,5,1613,0,12,4,1,151
val,104,997,2,1621,0,10,16,1,164
val,105,1230,1,978,0,12,8,1,3175
val,106,1280,1,29,0,26,4,1,3175
val,107,2092,1,1504,0,10,2,1,3175
val,108,2455,1,1319,0,12,2,17,3175
val,109,2255,1,211,0,26,6,2,3175
val,110,77,4,767,0,4,20,4,303
val,111,150,1,1952,0,12,54,1,3175
val,112,637,1,2187,0,2,16,1,3175
val,113,35,1,981,0,6,16,1,3175
val,114,1428,0,1235,0,16,8,6,1536
val,115,1148,4,928,0,2,12,-1,303
val,116,1056,1,843,0,4,6,1,3175
val,117,1230,0,1348,0,10,8,5,1536
val,118,79,1,879,0,18,58,1,3175
val,119,2519,1,554,0,6,4,1,3175
val,120,631,0,283,0,24,16,3,1536
val,121,564,1,1945,0,2,8,1,3175
val,122,1137,1,1136,0,8,6,1,3175
val,123,738,0,1641,0,6,8,3,1536
val,124,2472,1,1190,0,10,2,1,3175
val,125,1245,1,347,0,20,10,1,3175
val,126,672,1,64,0,32,40,2,3175
val,127,233,1,1854,0,4,12,1,3175
val,128,1965,1,1964,0,6,2,1,3175
val,129,1415,0,1661,0,8,10,2,1536
val,130,238,1,237,0,8,10,1,3175
val,131,1999,1,941,0,26,4,2,3175
val,132,2196,0,969,0,10,2,4,1536
val,133,2384,1,1488,0,8,4,1,3175
val,134,462,1,912,0,18,4,6,3175
val,135,1896,3,957,0,4,2,7,73
val,136,1722,1,849,0,24,12,1,3175
val,137,631,5,798,0,10,16,2,151
val,138,2456,1,550,0,6,2,1,3175
val,139,1286,1,660,0,10,8,1,3175
val,140,2237,1,1353,0,12,2,1,3175
val,141,1279,1,2611,0,2,8,1,3175
val,142,116,2,234,0,8,4,1,164
val,143,777,0,328,0,30,22,4,1536
val,144,2134,1,194,0,4,6,1,3175
val,145,2013,0,494,0,12,4,7,1536
val,146,853,1,1420,0,6,18,2,3175
val,147,10,1,34,0,20,18,1,3175
val,148,1710,1,148,0,24,8,1,3175
val,149,215,1,561,0,24,6,1,3175
val,150,1986,1,468,0,6,8,1,3175
val,151,952,0,479,0,38,10,3,1536
val,152,1859,1,992,0,28,18,1,3175
val,153,1569,5,1988,0,2,6,2,151
val,154,756,0,525,0,16,14,8,1536
val,155,140,1,461,0,4,6,1,3175
val,156,773,1,2001,0,6,14,1,3175
val,157,1159,0,1722,0,12,8,2,1536
val,158,1859,1,773,0,14,18,1,3175
val,159,1270,0,490,0,18,8,5,1536
val,160,1498,0,1814,0,10,4,2,1536
val,161,2260,1,371,0,30,12,1,3175
val,162,1303,1,315,0,10,12,1,3175
val,163,1938,1,1319,0,12,2,1,3175
val,164,531,1,336,0,28,10,3,3175
val,165,147,0,2535,0,2,2,4,1536
val,166,841,0,1695,0,6,2,6,1536
val,167,2030,0,2614,0,2,6,3,1536
val,168,141,1,394,0,14,32,1,3175
val,169,2197,0,45,0,18,2,1,1536
val,170,999,4,2529,0,2,16,8,303
val,171,349,1,746,0,30,16,1,3175
val,172,1658,0,2042,0,6,4,7,1536
val,173,1176,0,1538,0,16,18,3,1536
val,174,99,1,71,0,24,6,1,3175
val,175,1196,1,541,0,18,18,3,3175
val,176,979,1,1773,0,6,8,1,3175
val,177,547,0,383,0,38,14,2,1536
val,178,556,1,2074,0,4,10,1,3175
val,179,875,1,2364,0,4,24,1,3175
val,180,2550,0,2687,0,2,4,5,1536
val,181,148,1,55,0,12,24,1,3175
val,182,1180,0,1631,0,18,2,8,1536
val,183,344,1,230,0,54,22,1,3175
val,184,1099,1,2195,0,2,8,3,3175
val,185,1035,1,2069,0,4,20,1,3175
val,186,595,1,2664,0,2,10,4,3175
val,187,234,1,233,0,12,8,1,3175
val,188,19,1,662,0,16,10,1,3175
val,189,1620,2,997,0,16,6,2,164
val,190,1794,0,480,0,10,8,7,1536
val,191,2641,1,454,0,16,2,1,3175
val,192,2026,1,459,0,18,12,1,3175
val,193,371,1,1691,0,2,30,1,3175
val,194,531,1,1671,0,4,10,1,3175
val,195,1829,1,525,0,16,8,1,3175
val,196,601,1,221,0,10,22,1,3175
val,197,1916,1,1161,0,8,6,1,3175
val,198,618,1,417,0,6,20,1,3175
val,199,263,0,2226,0,8,4,-1,1536
val,200,938,1,2559,0,2,22,1,3175
val,201,2412,0,62,0,92,2,6,1536
val,202,809,1,1005,0,10,6,1,3175
val,203,1753,0,1174,0,20,4,3,1536
val,204,277,1,445,0,8,4,-1,3175
val,205,1432,0,2087,0,2,6,11,1536
val,206,1994,1,187,0,20,10,1,3175
val,207,68,4,1601,0,4,12,4,303
val,208,2580,0,1074,0,8,2,4,1536
val,209,683,1,198,0,6,24,1,3175
val,210,2434,0,634,0,6,4,5,1536
val,211,1756,1,836,0,16,2,1,3175
val,212,62,4,1624,0,10,92,3,303
val,213,653,1,652,0,6,12,1,3175
val,214,455,1,454,0,16,2,1,3175
val,215,1952,1,1494,0,4,12,3,3175
val,216,832,1,1325,0,8,10,1,3175
val,217,2589,0,377,0,10,2,8,1536
val,218,2419,0,1197,0,14,4,6,1536
val,219,1928,1,1533,0,10,8,1,3175
val,220,1008,1,668,0,12,4,1,3175
val,221,1755,1,307,0,14,2,8,3175
val,222,250,1,429,0,28,18,1,3175
val,223,602,1,595,0,10,6,3,3175
val,224,1184,0,1682,0,12,8,3,1536
val,225,1256,1,54,0,12,30,1,3175
val,226,480,0,1199,0,16,10,7,1536
val,227,1171,1,855,0,10,6,1,3175
val,228,2616,4,456,0,12,4,3,303
val,229,963,0,479,0,38,10,2,1536
val,230,435,1,1684,0,8,8,1,3175
val,231,2427,1,32,0,10,10,1,3175
val,232,2399,1,2543,0,4,8,1,3175
val,233,2344,1,225,0,12,2,1,3175
val,234,1449,1,2381,0,2,18,1,3175
val,235,2284,1,1505,0,18,6,1,3175
val,236,881,0,110,0,14,8,6,1536
val,237,330,5,1783,0,8,10,1,151
val,238,585,1,2508,0,6,24,3,3175
val,239,1969,0,51,0,10,8,6,1536
val,240,223,5,1306,0,10,20,1,151
val,241,2637,0,1724,0,6,4,2,1536
val,242,672,1,345,0,14,40,1,3175
val,243,912,1,1933,0,4,18,1,3175
val,244,29,1,1485,0,2,26,6,3175
val,245,699,0,2452,0,8,4,3,1536
val,246,791,4,2343,0,2,26,4,303
val,247,2444,2,514,0,20,2,1,164
val,248,183,0,401,0,10,2,5,1536
val,249,380,0,1729,0,4,26,4,1536
val,250,997,1,1707,0,6,16,2,3175
val,251,312,0,983,0,24,10,5,1536
val,252,546,4,620,0,4,26,2,303
val,253,1366,1,2507,0,2,18,7,3175
val,254,371,0,1357,0,12,30,3,1536
val,255,390,1,881,0,8,36,1,3175
val,256,106,1,268,0,16,44,2,3175
val,257,941,1,2144,0,6,26,10,3175
val,258,114,0,692,0,6,10,2,1536
val,259,687,0,2496,0,2,8,12,1536
val,260,133,1,261,0,8,20,1,3175
val,261,659,0,143,0,38,6,3,1536
val,262,783,0,1049,0,10,8,3,1536
val,263,612,0,88,0,6,2,6,1536
val,264,1705,1,39,0,18,4,1,3175
val,265,1826,1,962,0,10,2,1,3175
val,266,25,1,24,0,16,14,1,3175
val,267,1255,4,2604,0,2,30,3,303
val,268,1348,0,1596,0,6,10,2,1536
val,269,2250,1,2249,0,14,4,1,3175
val,270,1420,1,853,0,18,6,2,3175
val,271,2056,1,2220,0,8,4,8,3175
val,272,103,0,344,0,22,4,6,1536
val,273,2231,0,888,0,6,6,11,1536
val,274,595,0,1347,0,4,10,5,1536
val,275,39,1,366,0,8,18,1,3175
val,276,1165,0,1186,0,18,12,3,1536
val,277,674,1,673,0,22,2,1,3175
val,278,1402,1,1611,0,12,8,1,3175
val,279,528,0,1199,0,16,4,5,1536
val,280,1104,1,1857,0,4,10,1,3175
val,281,1266,0,545,0,20,4,8,1536
val,282,2695,0,1,0,18,2,6,1536
val,283,868,4,2458,0,2,6,6,303
val,284,1654,1,158,0,14,4,1,3175
val,285,940,1,939,0,10,8,1,3175
val,286,192,1,453,0,20,12,1,3175
val,287,115,1,336,0,28,20,1,3175
val,288,450,0,1631,0,18,6,7,1536
val,289,1367,1,2525,0,4,16,1,3175
val,290,239,0,2304,0,4,6,4,1536
val,291,713,1,83,0,10,4,1,3175
val,292,569,2,1906,0,10,36,1,164
val,293,1191,1,29,0,26,12,1,3175
val,294,112,0,2256,0,4,10,5,1536
val,295,1494,1,1299,0,10,4,1,3175
val,296,1753,1,583,0,14,4,1,3175
val,297,2185,1,586,0,8,18,1,3175
val,298,1281,1,2301,0,4,10,1,3175
val,299,1259,1,212,0,6,10,1,3175
val,300,971,1,991,0,16,18,1,3175
val,301,85,1,469,0,10,8,1,3175
val,302,2514,0,357,0,34,6,4,1536
val,303,986,1,1814,0,10,8,1,3175
val,304,1367,1,971,0,18,16,1,3175
val,305,401,1,1060,0,14,10,1,3175
val,306,2549,0,2658,0,2,2,7,1536
val,307,1621,2,1620,0,6,10,1,164
val,308,474,4,2146,0,2,26,4,303
val,309,2564,0,371,0,30,4,7,1536
val,310,2608,0,141,0,32,2,5,1536
val,311,1609,1,25,0,14,14,1,3175
val,312,1974,0,1199,0,16,4,7,1536
val,313,2624,1,2122,0,8,2,5,3175
val,314,2338,0,1217,0,20,2,4,1536
val,315,339,0,383,0,38,14,4,1536
val,316,2207,1,2013,0,4,4,1,3175
val,317,116,1,115,0,20,4,1,3175
val,318,2370,1,2369,0,12,4,1,3175
val,319,1574,1,328,0,30,4,1,3175
val,320,717,5,472,0,10,4,1,151
val,321,1566,1,960,0,18,12,3,3175
val,322,807,5,1373,0,6,8,2,151
val,323,2220,1,2056,0,4,8,8,3175
val,324,2008,1,2489,0,4,12,1,3175
val,325,1057,1,598,0,32,10,1,3175
val,326,147,1,146,0,6,2,1,3175
val,327,2547,0,1732,0,8,2,-1,1536
val,328,1037,1,189,0,6,2,1,3175
val,329,1489,1,1708,0,8,14,1,3175
val,330,826,1,1523,0,14,6,1,3175
val,331,719,2,81,0,14,20,1,164
val,332,1030,1,1029,0,10,10,1,3175
val,333,1992,1,687,0,8,4,1,3175
val,334,936,1,2181,0,8,6,1,3175
val,335,2644,0,1066,0,14,2,6,1536
val,336,1939,1,551,0,8,8,1,3175
val,337,1054,1,2607,0,4,12,1,3175
val,338,1024,1,1284,0,20,16,1,3175
val,339,791,4,2223,0,4,26,4,303
val,340,1092,1,2132,0,12,8,1,3175
val,341,598,1,2020,0,4,32,1,3175
val,342,1065,1,388,0,36,4,1,3175
val,343,997,2,1620,0,6,16,2,164
val,344,146,1,2401,0,8,6,9,3175
val,345,689,5,971,0,18,10,1,151
val,346,2388,0,1358,0,12,2,3,1536
val,347,1328,1,2600,0,4,8,1,3175
val,348,918,5,2674,0,2,26,12,151
val,349,2511,1,1423,0,10,2,3,3175
val,350,2144,1,2143,0,4,6,1,3175
val,351,1097,2,891,0,16,6,1,164
val,352,2085,2,1834,0,12,8,1,164
val,353,1877,0,2056,0,4,2,3,1536
val,354,1127,0,2467,0,2,8,6,1536
val,355,2482,1,2481,0,8,2,1,3175
val,356,83,1,1551,0,4,10,3,3175
val,357,666,0,164,0,20,8,4,1536
val,358,1635,1,1167,0,12,4,1,3175
val,359,416,1,530,0,20,32,1,3175
val,360,1294,0,1634,0,6,2,4,1536
val,361,595,1,594,0,4,10,1,3175
val,362,2665,1,741,0,10,2,1,3175
val,363,538,0,1211,0,6,4,3,1536
val,364,23,1,258,0,8,16,1,3175
val,365,151,1,2606,0,2,18,1,3175
val,366,779,0,2692,0,2,4,7,1536
val,367,1734,5,518,0,8,14,1,151
val,368,991,1,150,0,54,16,1,3175
val,369,458,1,1641,0,6,16,1,3175
val,370,1551,1,83,0,10,4,3,3175
val,371,2680,1,126,0,44,2,3,3175
val,372,910,0,377,0,10,14,7,1536
val,373,1032,2,514,0,20,14,1,164
val,374,2115,4,2079,0,2,10,-1,303
val,375,1984,1,2688,0,2,12,1,3175
val,376,963,5,221,0,10,10,1,151
val,377,145,0,2347,0,4,4,7,1536
val,378,1203,0,1437,0,12,8,7,1536
val,379,499,4,1545,0,6,6,8,303
val,380,1679,0,834,0,38,2,5,1536
val,381,51,1,1265,0,6,10,1,3175
val,382,664,3,2201,0,2,14,7,73
val,383,2123,0,2157,0,2,2,-1,1536
val,384,217,0,832,0,10,6,6,1536
val,385,2514,1,4,0,18,6,1,3175
val,386,1623,1,1775,0,2,12,1,3175
val,387,595,1,602,0,6,10,3,3175
val,388,868,4,499,0,6,6,6,303
val,389,1225,1,790,0,14,8,1,3175
val,390,1583,4,1959,0,8,8,2,303
val,391,425,0,634,0,6,8,6,1536
val,392,243,0,62,0,92,6,5,1536
val,393,523,1,875,0,24,12,1,3175
val,394,2662,1,1930,0,6,2,1,3175
val,395,385,1,85,0,8,12,1,3175
val,396,714,1,858,0,14,4,1,3175
val,397,2638,1,95,0,26,2,1,3175
val,398,1397,1,1177,0,4,24,1,3175
val,399,2657,1,1814,0,10,2,1,3175
val,400,1953,1,2013,0,4,4,2,3175
val,401,371,1,2036,0,2,30,3,3175
val,402,2696,1,176,0,28,2,1,3175
val,403,2456,1,2260,0,12,2,3,3175
val,404,1546,0,1,0,18,2,3,1536
val,405,992,3,1888,0,4,28,2,73
val,406,2122,1,2624,0,2,8,5,3175
val,407,222,1,963,0,10,20,1,3175
val,408,875,1,1828,0,2,24,1,3175
val,409,462,1,172,0,6,4,1,3175
val,410,659,1,658,0,16,6,1,3175
val,411,646,4,2360,0,2,4,2,303
val,412,655,4,2184,0,2,14,-1,303
val,413,829,1,23,0,16,8,3,3175
val,414,2195,1,1099,0,8,2,3,3175
val,415,1963,1,1299,0,10,8,3,3175
val,416,2197,1,45,0,18,2,1,3175
val,417,2015,0,1348,0,10,10,4,1536
val,418,616,1,1647,0,14,28,1,3175
val,419,60,1,2702,0,2,22,1,3175
val,420,2433,0,930,0,2,4,6,1536
val,421,2014,0,328,0,30,6,4,1536
val,422,2673,1,545,0,20,2,1,3175
val,423,1262,4,1694,0,2,8,6,303
val,424,32,0,2518,0,4,10,7,1536
val,425,1045,1,1044,0,6,4,1,3175
val,426,158,1,138,0,6,14,1,3175
val,427,2257,1,269,0,18,2,1,3175
val,428,1388,0,1239,0,20,4,10,1536
val,429,1898,0,625,0,12,4,3,1536
val,430,541,1,1196,0,18,18,3,3175
val,431,2434,1,2301,0,4,4,3,3175
val,432,990,1,2473,0,4,14,4,3175
val,433,912,1,462,0,4,18,6,3175
val,434,611,1,2103,0,12,12,1,3175
val,435,799,1,1570,0,12,10,1,3175
val,436,1757,0,1957,0,4,4,6,1536
val,437,898,1,1256,0,30,12,1,3175
val,438,77,0,240,0,6,20,3,1536
val,439,1717,1,1825,0,2,16,1,3175
val,440,2418,1,768,0,30,2,1,3175
val,441,952,1,1769,0,6,10,-1,3175
val,442,1059,1,1317,0,28,10,1,3175
val,443,1028,1,1444,0,2,6,14,3175
val,444,1689,1,1338,0,6,2,1,3175
val,445,1437,1,1157,0,16,12,1,3175
val,446,2679,1,4,0,18,2,1,3175
val,447,205,1,28,0,14,16,1,3175
val,448,376,0,1357,0,12,30,4,1536
val,449,2058,0,789,0,10,4,3,1536
val,450,1988,5,1569,0,6,2,2,151
val,451,2231,1,1578,0,10,6,1,3175
val,452,377,0,1456,0,14,10,7,1536
val,453,1060,1,673,0,22,14,1,3175
val,454,1299,1,1963,0,8,10,3,3175
val,455,2033,0,2620,0,4,2,7,1536
val,456,1590,1,472,0,10,8,1,3175
val,457,419,1,418,0,6,6,1,3175
val,458,1193,1,2096,0,4,4,1,3175
val,459,1393,1,242,0,16,2,1,3175
val,460,746,1,1399,0,14,30,1,3175
val,461,2153,1,863,0,18,6,1,3175
val,462,1176,5,2693,0,2,18,4,151
val,463,2119,1,579,0,16,12,1,3175
val,464,882,1,467,0,28,2,1,3175
val,465,2646,0,1154,0,16,4,4,1536
val,466,467,1,1899,0,6,28,1,3175
val,467,523,1,522,0,10,12,1,3175
val,468,20,1,311,0,4,16,1,3175
val,469,211,1,210,0,6,26,1,3175
val,470,2638,0,478,0,10,2,5,1536
val,471,1640,5,2065,0,4,12,2,151
val,472,2389,5,359,0,16,6,1,151
val,473,991,1,1213,0,8,16,3,3175
val,474,196,1,1902,0,8,8,1,3175
val,475,557,1,2073,0,8,14,1,3175
val,476,980,0,401,0,10,10,3,1536
val,477,1260,1,1975,0,4,6,3,3175
val,478,2074,0,2391,0,4,4,9,1536
val,479,509,0,1586,0,6,12,6,1536
val,480,1236,1,380,0,26,2,1,3175
val,481,2573,0,94,0,28,4,4,1536
val,482,1641,0,879,0,18,6,3,1536
val,483,1293,1,2307,0,12,14,1,3175
val,484,211,1,559,0,14,26,1,3175
val,485,18,1,1321,0,14,24,1,3175
val,486,471,0,1461,0,4,14,5,1536
val,487,608,1,69,0,8,8,1,3175
val,488,1245,0,1050,0,6,10,4,1536
val,489,97,1,2708,0,2,32,1,3175
val,490,1931,0,733,0,6,2,6,1536
val,491,1351,0,1853,0,2,4,4,1536
val,492,209,1,242,0,16,14,1,3175
val,493,2368,0,569,0,36,4,2,1536
val,494,984,0,135,0,14,10,4,1536
val,495,213,0,879,0,18,18,3,1536
val,496,2451,1,21,0,10,4,5,3175
val,497,2553,0,794,0,6,6,7,1536
val,498,482,1,481,0,4,4,1,3175
val,499,2202,3,2348,0,4,4,3,73
val,500,1496,5,942,0,12,12,1,151
val,501,2334,1,141,0,32,8,1,3175
val,502,1703,1,1702,0,8,8,1,3175
val,503,2024,1,294,0,16,2,1,3175
val,504,2614,0,565,0,12,2,3,1536
val,505,230,1,370,0,12,54,1,3175
val,506,2324,1,253,0,4,2,2,3175
val,507,378,1,1157,0,16,4,1,3175
val,508,1634,1,2084,0,4,6,1,3175
val,509,2382,1,1591,0,6,6,1,3175
val,510,514,2,513,0,8,20,1,164
val,511,1859,5,1171,0,6,18,3,151
val,512,333,1,1626,0,4,4,1,3175
val,513,1697,4,1730,0,2,4,9,303
val,514,1243,2,597,0,6,6,2,164
val,515,18,1,2707,0,2,24,1,3175
val,516,2179,0,457,0,12,2,3,1536
val,517,2213,0,1971,0,6,4,7,1536
val,518,1418,1,1074,0,8,2,1,3175
val,519,791,4,2380,0,4,26,3,303
val,520,867,2,1032,0,14,4,8,164
val,521,202,1,1202,0,18,24,1,3175
val,522,1896,0,135,0,14,2,2,1536
val,523,48,0,2214,0,2,2,10,1536
val,524,2459,1,45,0,18,4,1,3175
val,525,2452,0,2349,0,4,8,9,1536
val,526,1490,1,2116,0,2,6,4,3175
val,527,2188,0,1186,0,18,4,2,1536
val,528,327,1,2495,0,4,28,3,3175
val,529,2279,0,403,0,12,8,8,1536
val,530,2420,1,1161,0,8,2,1,3175
val,531,1088,7,1087,0,4,4,1,5
val,532,2292,0,1358,0,12,2,3,1536
val,533,1662,1,31,0,24,2,1,3175
val,534,1080,1,725,0,28,8,2,3175
val,535,453,1,685,0,16,20,1,3175
val,536,1579,1,844,0,8,8,1,3175
val,537,1501,1,1072,0,10,8,1,3175
val,538,715,1,954,0,6,10,5,3175
val,539,2102,1,1034,0,10,6,3,3175
val,540,2688,0,1436,0,6,2,2,1536
val,541,1620,2,438,0,8,6,-1,164
val,542,222,0,2533,0,4,20,5,1536
val,543,2696,0,2323,0,4,2,5,1536
val,544,757,1,1832,0,6,20,1,3175
val,545,2374,1,810,0,18,6,1,3175
val,546,1291,4,1409,0,2,8,6,303
val,547,1565,5,926,0,12,8,1,151
val,548,2670,0,1950,0,2,2,5,1536
val,549,79,2,984,0,10,58,3,164
val,550,718,5,717,0,4,2,1,151
val,551,1356,0,879,0,18,4,3,1536
val,552,427,5,390,0,36,14,1,151
val,553,12,1,2431,0,4,30,1,3175
val,554,1500,1,2694,0,2,10,1,3175
val,555,422,1,621,0,8,10,1,3175
val,556,912,1,64,0,32,18,1,3175
val,557,1373,5,807,0,8,6,2,151
val,558,941,5,2153,0,6,26,1,151
val,559,1612,0,432,0,4,4,7,1536
val,560,1544,1,1249,0,10,4,1,3175
val,561,223,1,2088,0,4,20,1,3175
val,562,84,1,1552,0,8,18,1,3175
val,563,2135,0,38,0,8,6,7,1536
val,564,700,2,2427,0,10,34,2,164
val,565,2655,1,2398,0,4,2,5,3175
val,566,91,2,770,0,10,6,1,164
val,567,1444,1,1443,0,8,2,1,3175
val,568,2115,4,1880,0,10,10,4,303
val,569,1135,1,174,0,36,6,1,3175
val,570,253,1,2324,0,2,4,2,3175
val,571,290,0,452,0,8,8,9,1536
val,572,2673,5,1401,0,10,2,2,151
val,573,724,1,169,0,10,6,1,3175
val,574,2485,0,18,0,24,4,3,1536
val,575,2221,1,2536,0,2,6,1,3175
val,576,1392,1,1380,0,10,16,1,3175
val,577,1830,1,1746,0,4,12,1,3175
val,578,2031,0,2663,0,2,2,-1,1536
val,579,1941,4,2612,0,2,8,6,303
val,580,2297,4,2449,0,2,4,14,303
val,581,2437,1,662,0,16,4,1,3175
val,582,176,1,2321,0,4,28,1,3175
val,583,546,4,2022,0,4,26,3,303
val,584,1890,1,943,0,14,6,1,3175
val,585,1624,0,791,0,26,10,2,1536
val,586,1991,1,990,0,14,22,1,3175
val,587,361,0,2323,0,4,2,5,1536
val,588,1248,0,230,0,54,14,3,1536
val,589,21,1,2451,0,4,10,5,3175
val,590,1941,0,240,0,6,8,4,1536
val,591,629,1,2060,0,16,6,1,3175
val,592,1824,0,2260,0,12,6,7,1536
val,593,1473,1,813,0,10,8,1,3175
val,594,136,0,222,0,20,4,5,1536
val,595,597,2,1243,0,6,6,2,164
val,596,708,1,1863,0,4,14,10,3175
val,597,42,4,483,0,32,24,4,303
val,598,1593,1,543,0,38,10,2,3175
val,599,696,0,1216,0,2,12,7,1536
val,600,1190,1,1189,0,2,10,1,3175
val,601,372,0,983,0,24,2,6,1536
val,602,23,1,829,0,8,16,3,3175
val,603,8,5,309,0,8,18,1,151
val,604,1424,1,659,0,6,8,1,3175
val,605,2124,1,1790,0,20,4,1,3175
val,606,2222,1,1104,0,10,2,1,3175
val,607,1338,1,2588,0,2,6,6,3175
val,608,2335,1,143,0,38,4,1,3175
val,609,1973,0,833,0,6,2,6,1536
val,610,765,1,764,0,4,6,1,3175
val,611,1383,0,1922,0,2,4,8,1536
val,612,691,0,2015,0,10,14,2,1536
val,613,910,1,122,0,18,14,1,3175
val,614,2267,1,972,0,14,4,1,3175
val,615,1145,0,401,0,10,6,7,1536
val,616,751,0,983,0,24,26,6,1536
val,617,176,1,1837,0,6,28,2,3175
val,618,815,2,355,0,4,12,11,164
val,619,983,0,64,0,32,24,5,1536
val,620,999,4,2493,0,2,16,5,303
val,621,2023,1,1647,0,14,4,1,3175
val,622,2294,3,1214,0,14,2,7,73
val,623,376,1,736,0,4,30,1,3175
val,624,1370,1,174,0,36,6,1,3175
val,625,875,1,963,0,10,24,1,3175
val,626,1171,5,1859,0,18,6,3,151
val,627,104,1,1726,0,2,10,2,3175
val,628,2710,1,1281,0,10,2,1,3175
val,629,1132,1,1116,0,12,6,1,3175
val,630,2209,10,1026,1,6,6,9,3175
val,631,31,10,2313,1,2,24,1,3175
val,632,1958,13,474,1,26,2,3,303
val,633,211,10,1751,1,6,26,1,3175
